SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
4.0,4.0,37.5,4.0,4.0,66.0,100.0,52.0,12326.0,11639.0,16397.0,5958.0,2011.0,4188.0,5185.0,5124.0,0.0,0.0,0,0.3104279,0,6.615521e-05,0
4.0,1.0,57.5,4.0,1.0,60.0,27.0,-6.0,435225.0,17016.0,8107.0,4008.0,6398.0,5821.0,6069.0,4204.0,0.0,1.0,1,0.59794253,1,0.9998829,1
9.0,8.0,5.5,9.0,8.0,56.0,56.0,39.0,1031473.0,208079.0,6209.0,8297.0,19003.0,14556.0,40225.0,5983.0,1.0,1.0,1,0.6481981,1,0.9054936,1
3.0,3.0,40.0,3.0,3.0,0.0,0.0,112.0,61829.0,6405.0,2607.0,984.0,1056.0,24076.0,212.0,148.0,0.0,0.0,0,0.37268606,0,0.1764759,0
8.0,7.0,24.5,8.0,7.0,64.0,60.0,0.0,533349.0,15474.0,6318.0,3992.0,1403.0,3456.0,1420.0,4739.0,1.0,0.0,0,0.8783312,1,0.00097527663,0
2.0,9.0,38.0,2.0,9.0,30.0,75.0,65.0,3533.0,13748.0,21766.0,19624.0,5499.0,3538.0,2475.0,3152.0,1.0,0.0,0,0.015669921,0,1.0766799e-05,0
3.0,8.0,62.0,3.0,8.0,70.0,48.0,43.0,211315.0,77255.0,16348.0,26012.0,24392.0,13118.0,11519.0,6020.0,1.0,1.0,1,0.5608548,1,0.9991878,1
5.0,8.0,21.5,5.0,8.0,34.0,38.0,101.0,129560.0,66252.0,4272.0,9965.0,6371.0,7816.0,1156.0,617.0,1.0,1.0,1,0.6621863,1,0.8725879,1
3.0,9.0,29.5,3.0,9.0,27.0,61.0,-69.0,93565.0,91274.0,30224.0,21437.0,5654.0,5017.0,4885.0,1659.0,1.0,1.0,1,0.6043775,1,0.994945,1
1.0,6.0,45.0,1.0,6.0,44.0,66.0,-154.0,273926.0,147935.0,44736.0,9834.0,13393.0,3334.0,1866.0,1883.0,1.0,0.0,0,0.4836123,1,0.0028918914,0
5.0,1.0,15.5,5.0,1.0,20.0,35.0,38.0,1591696.0,51895.0,35379.0,33908.0,6217.0,19537.0,12724.0,4082.0,0.0,1.0,1,0.6133831,1,0.30538097,0
7.0,1.0,31.0,7.0,1.0,74.0,50.0,41.0,37860.0,32797.0,17229.0,7084.0,10065.0,34440.0,40187.0,17009.0,0.0,1.0,1,0.25086313,0,0.9999094,1
0.0,3.0,56.0,0.0,3.0,54.0,38.0,2.0,5333.0,29280.0,10578.0,18677.0,36874.0,54567.0,32221.0,19685.0,0.0,0.0,0,0.25073254,0,0.06516736,0
2.0,6.0,4.0,2.0,6.0,60.0,74.0,22.0,15078.0,6108.0,22308.0,7619.0,8123.0,5290.0,2306.0,2541.0,1.0,0.0,0,0.16709925,0,0.00094748545,0
8.0,4.0,56.0,8.0,4.0,50.0,47.0,154.0,458562.0,173510.0,28369.0,26425.0,10121.0,13427.0,5468.0,3273.0,0.0,1.0,1,0.70435184,1,0.7691842,1
5.0,1.0,57.5,5.0,1.0,27.0,35.0,97.0,704776.0,244448.0,28353.0,22900.0,38890.0,21061.0,8739.0,1524.0,0.0,1.0,1,0.6463302,1,0.6578231,1
5.0,9.0,38.5,5.0,9.0,17.0,35.0,-108.0,129720.0,210327.0,6665.0,15970.0,1422.0,5166.0,4985.0,591.0,1.0,0.0,0,0.6901215,1,0.74946445,1
4.0,5.0,54.0,4.0,5.0,34.0,38.0,92.0,170019.0,180625.0,22024.0,55195.0,13951.0,39175.0,13575.0,11254.0,1.0,0.0,0,0.20434122,0,0.04823534,0
6.0,4.0,16.0,6.0,4.0,0.0,0.0,-2048.0,3009985.0,1719578.0,673206.0,220067.0,199490.0,569031.0,436184.0,116769.0,0.0,1.0,1,0.9032187,1,0.99991393,1
5.0,4.0,29.5,5.0,4.0,38.0,51.0,54.0,109104.0,48004.0,5748.0,2556.0,4765.0,2610.0,2795.0,289.0,0.0,0.0,0,0.8930875,1,0.036450375,0
8.0,0.0,17.0,8.0,0.0,44.0,51.0,115.0,142805.0,20128.0,18017.0,20500.0,4464.0,8802.0,4212.0,3265.0,0.0,0.0,0,0.66585076,1,0.8463234,1
6.0,5.0,47.5,6.0,5.0,0.0,0.0,-2048.0,627150.0,141128.0,13125.0,8475.0,7980.0,31564.0,15915.0,20844.0,1.0,0.0,0,0.54723513,1,0.0003530214,0
2.0,6.0,37.5,2.0,6.0,53.0,63.0,36.0,6247.0,4722.0,965.0,14343.0,3657.0,5194.0,2526.0,1547.0,1.0,0.0,0,0.021690957,0,3.8704744e-05,0
1.0,8.0,50.0,1.0,8.0,57.0,67.0,0.0,1002152.0,85199.0,17410.0,16454.0,14633.0,17088.0,9721.0,5122.0,1.0,0.0,0,0.5423598,1,0.0019487158,0
9.0,5.0,27.5,9.0,5.0,75.0,16.0,-151.0,1194272.0,42314.0,19622.0,2786.0,8177.0,29316.0,25707.0,3677.0,1.0,1.0,1,0.657185,1,0.96923006,1
8.0,9.0,20.5,8.0,9.0,34.0,51.0,28.0,2362080.0,63080.0,89336.0,13348.0,26518.0,25139.0,6769.0,7434.0,1.0,1.0,1,0.6877699,1,0.9369847,1
7.0,2.0,55.0,7.0,2.0,16.0,64.0,-1.0,1407695.0,195723.0,107080.0,57638.0,76295.0,45892.0,79163.0,32168.0,0.0,0.0,0,0.10019485,0,0.0004524321,0
4.0,3.0,25.0,4.0,3.0,70.0,27.0,24.0,2220.0,7165.0,4419.0,4792.0,7674.0,28384.0,16400.0,12564.0,0.0,1.0,1,0.9820769,1,0.9999825,1
0.0,0.0,29.5,0.0,0.0,84.0,51.0,-33.0,130837.0,14436.0,2265.0,4228.0,2396.0,17168.0,6475.0,4698.0,0.0,0.0,0,0.06969897,0,0.096228205,0
4.0,6.0,10.0,4.0,6.0,48.0,56.0,21.0,730281.0,37072.0,4706.0,17190.0,53121.0,15810.0,14512.0,7089.0,1.0,1.0,1,0.43972373,1,0.6220583,1
0.0,0.0,61.0,0.0,0.0,26.0,78.0,65.0,811696.0,155624.0,121384.0,49527.0,22563.0,34212.0,48464.0,16027.0,0.0,0.0,0,0.64505017,1,0.35501736,0
7.0,1.0,44.5,7.0,1.0,78.0,40.0,27.0,1033973.0,475006.0,40595.0,29270.0,32646.0,68887.0,53757.0,35446.0,0.0,1.0,1,0.6036665,1,0.3499464,0
9.0,1.0,10.5,9.0,1.0,88.0,17.0,867.0,114022.0,7496.0,1882.0,4180.0,750.0,3367.0,2095.0,365.0,0.0,0.0,0,0.5235696,1,0.003617491,0
6.0,2.0,44.0,6.0,2.0,0.0,0.0,2047.0,963820.0,211322.0,36167.0,35309.0,80655.0,263062.0,180818.0,128206.0,0.0,0.0,0,0.12164819,0,0.07206828,0
6.0,8.0,40.5,6.0,8.0,0.0,0.0,1528.0,43228.0,54678.0,9753.0,5877.0,4891.0,4802.0,2640.0,6570.0,1.0,1.0,1,0.8130262,1,0.8275673,1
6.0,1.0,52.5,6.0,1.0,0.0,0.0,2047.0,246994.0,114786.0,33830.0,46988.0,35718.0,336652.0,284469.0,99799.0,0.0,0.0,0,0.102995634,0,0.011772194,0
6.0,0.0,32.0,6.0,0.0,0.0,0.0,-525.0,692868.0,338882.0,20272.0,157886.0,32985.0,111097.0,40844.0,116053.0,0.0,1.0,1,0.61908096,1,0.99724907,1
3.0,5.0,5.0,3.0,5.0,51.0,41.0,104.0,1011596.0,86165.0,19202.0,7423.0,21085.0,13493.0,7497.0,4326.0,1.0,0.0,0,0.51975834,1,4.351123e-05,0
4.0,3.0,51.5,4.0,3.0,27.0,27.0,-83.0,292869.0,165719.0,26607.0,9031.0,12846.0,4223.0,2227.0,3303.0,0.0,1.0,1,0.66459996,1,0.6931725,1
4.0,7.0,58.5,4.0,7.0,21.0,53.0,38.0,54541.0,8997.0,6443.0,13574.0,5434.0,3430.0,3154.0,2348.0,1.0,1.0,1,0.48565555,1,0.9758184,1
2.0,4.0,31.5,2.0,4.0,75.0,54.0,67.0,14231.0,10101.0,6250.0,8997.0,30337.0,22574.0,15483.0,5042.0,0.0,1.0,1,0.95408946,1,0.9998759,1
8.0,9.0,19.0,8.0,9.0,41.0,40.0,19.0,637753.0,134449.0,70624.0,15194.0,23700.0,23409.0,19713.0,8014.0,1.0,1.0,1,0.67303395,1,0.9725352,1
7.0,4.0,35.0,7.0,4.0,30.0,30.0,19.0,241820.0,278613.0,24833.0,29450.0,54884.0,31741.0,42743.0,46492.0,0.0,1.0,1,0.67511773,1,0.9616604,1
3.0,0.0,54.5,3.0,0.0,8.0,38.0,0.0,2641655.0,523054.0,307751.0,107098.0,108147.0,155586.0,101245.0,31005.0,0.0,0.0,0,0.62468165,1,0.087764025,0
9.0,9.0,53.0,9.0,9.0,35.0,44.0,242.0,1378961.0,47845.0,39934.0,20509.0,4561.0,33180.0,31327.0,2757.0,1.0,0.0,0,0.5348702,1,0.1107939,0
7.0,4.0,56.0,7.0,4.0,94.0,44.0,-19.0,9281.0,19269.0,11030.0,8967.0,14425.0,20809.0,18413.0,18942.0,0.0,1.0,1,0.45387843,1,0.9743105,1
4.0,3.0,21.5,4.0,3.0,83.0,27.0,28.0,3150.0,7361.0,1931.0,1400.0,13425.0,13011.0,7807.0,9661.0,0.0,1.0,1,0.6078214,1,0.9988469,1
7.0,9.0,11.5,7.0,9.0,16.0,48.0,113.0,291405.0,334556.0,72292.0,27631.0,33223.0,26350.0,40715.0,33020.0,1.0,0.0,0,0.24575901,0,0.000126574,0
2.0,7.0,28.0,2.0,7.0,14.0,48.0,89.0,43958.0,25776.0,4437.0,17402.0,9522.0,16117.0,4968.0,8085.0,1.0,1.0,1,0.25979954,0,0.99985194,1
6.0,8.0,41.5,6.0,8.0,0.0,0.0,2047.0,1232349.0,307247.0,191248.0,177270.0,85496.0,204268.0,58770.0,123500.0,1.0,1.0,1,0.8655533,1,0.99933815,1
3.0,4.0,32.0,3.0,4.0,4.0,47.0,-3.0,1148425.0,692686.0,272613.0,77291.0,114662.0,32212.0,30578.0,6961.0,0.0,1.0,1,0.6620194,1,0.97627515,1
7.0,0.0,43.5,7.0,0.0,78.0,43.0,77.0,3086.0,8624.0,3100.0,10382.0,18925.0,28996.0,35197.0,13667.0,0.0,1.0,1,0.96405274,1,0.99903446,1
6.0,3.0,41.0,6.0,3.0,0.0,0.0,-1668.0,37252.0,156170.0,7431.0,6092.0,4706.0,4828.0,1852.0,1674.0,0.0,1.0,1,0.9073515,1,0.99971884,1
9.0,1.0,12.0,9.0,1.0,88.0,17.0,483.0,72209.0,36450.0,3768.0,20573.0,7402.0,20057.0,11483.0,1215.0,0.0,0.0,0,0.56908244,1,0.0158478,0
0.0,0.0,59.5,0.0,0.0,21.0,70.0,88.0,748194.0,119448.0,15397.0,9809.0,5250.0,10989.0,25103.0,16081.0,0.0,0.0,0,0.59824276,1,0.46222457,1
6.0,2.0,53.0,6.0,2.0,0.0,0.0,-2048.0,134097.0,28168.0,3471.0,14060.0,4237.0,34296.0,34591.0,10082.0,0.0,0.0,0,0.115333736,0,0.0018906172,0
8.0,7.0,56.5,8.0,7.0,43.0,41.0,-6.0,2006170.0,956797.0,55413.0,65896.0,31681.0,16788.0,31565.0,12048.0,1.0,0.0,0,0.6484227,1,0.29191348,0
6.0,5.0,36.5,6.0,5.0,0.0,0.0,2047.0,1373077.0,1267515.0,86700.0,89441.0,151335.0,156371.0,108692.0,52659.0,1.0,0.0,0,0.81589097,1,5.2298034e-05,0
7.0,1.0,68.5,7.0,1.0,17.0,53.0,-77.0,279276.0,149160.0,14061.0,24409.0,20333.0,11062.0,44874.0,22473.0,0.0,1.0,1,0.62961656,1,0.566035,1
3.0,3.0,48.5,3.0,3.0,0.0,0.0,-10.0,32999.0,21069.0,5546.0,6381.0,2517.0,21421.0,900.0,508.0,0.0,0.0,0,0.0030585642,0,1.18054995e-05,0
5.0,4.0,55.0,5.0,4.0,41.0,78.0,-38.0,65707.0,82633.0,60133.0,9252.0,12499.0,11444.0,6198.0,784.0,0.0,0.0,0,0.6257156,1,0.6269876,1
5.0,0.0,11.0,5.0,0.0,57.0,50.0,-59.0,28287.0,18144.0,4345.0,2671.0,1439.0,2211.0,1695.0,301.0,0.0,0.0,0,0.5703625,1,0.00249738,0
4.0,6.0,23.0,4.0,6.0,41.0,50.0,20.0,1173145.0,77263.0,6637.0,22861.0,10977.0,17595.0,12395.0,8025.0,1.0,1.0,1,0.64258224,1,0.9743122,1
4.0,9.0,24.0,4.0,9.0,40.0,51.0,-157.0,271177.0,27623.0,30535.0,17436.0,14799.0,7886.0,2837.0,4635.0,1.0,0.0,0,0.36970168,0,0.0007068854,0
6.0,9.0,16.0,6.0,9.0,0.0,0.0,-2048.0,586824.0,66624.0,9248.0,40530.0,27281.0,35683.0,47352.0,12128.0,1.0,0.0,0,0.6710159,1,0.00050583493,0
7.0,3.0,29.0,7.0,3.0,30.0,48.0,-1.0,1077957.0,58031.0,31075.0,15399.0,37153.0,23901.0,34600.0,13538.0,0.0,1.0,1,0.6934092,1,0.9970334,1
5.0,7.0,44.0,5.0,7.0,41.0,35.0,-12.0,520443.0,226229.0,25295.0,99696.0,16333.0,38862.0,21333.0,4005.0,1.0,0.0,0,0.66260046,1,0.31530032,0
7.0,9.0,17.5,7.0,9.0,77.0,48.0,77.0,110397.0,12231.0,7180.0,6192.0,4612.0,13023.0,3159.0,4323.0,1.0,0.0,0,0.31928495,0,4.8514225e-06,0
5.0,7.0,27.5,5.0,7.0,53.0,23.0,102.0,431708.0,195001.0,16471.0,11226.0,9897.0,11671.0,5197.0,724.0,1.0,0.0,0,0.6124524,1,0.36706206,0
3.0,6.0,45.5,3.0,6.0,57.0,44.0,-24.0,725291.0,124290.0,41113.0,9027.0,25088.0,10903.0,4934.0,5627.0,1.0,1.0,1,0.64011264,1,0.6348745,1
2.0,0.0,11.5,2.0,0.0,41.0,48.0,33.0,27901.0,14832.0,13967.0,7316.0,6865.0,5499.0,1109.0,3723.0,0.0,0.0,0,0.25179067,0,0.056252558,0
8.0,4.0,23.0,8.0,4.0,56.0,70.0,-74.0,1150759.0,173728.0,22398.0,56980.0,13168.0,29238.0,9473.0,3390.0,0.0,1.0,1,0.89081985,1,0.99988836,1
7.0,1.0,35.0,7.0,1.0,100.0,40.0,107.0,154877.0,29573.0,5663.0,4082.0,3560.0,11026.0,6322.0,2847.0,0.0,1.0,1,0.5423931,1,0.35418233,0
8.0,4.0,36.5,8.0,4.0,10.0,47.0,154.0,667017.0,163477.0,17323.0,43385.0,27024.0,6631.0,4425.0,2861.0,0.0,1.0,1,0.67047364,1,0.8141594,1
0.0,2.0,57.0,0.0,2.0,43.0,37.0,119.0,544260.0,163218.0,23952.0,19120.0,4693.0,45154.0,142868.0,27578.0,0.0,1.0,1,0.57247365,1,0.91125274,1
3.0,1.0,17.5,3.0,1.0,77.0,63.0,23.0,232810.0,294615.0,68383.0,41863.0,29349.0,54693.0,7549.0,5762.0,0.0,0.0,0,0.49956596,1,0.0032425963,0
3.0,1.0,16.0,3.0,1.0,61.0,57.0,101.0,15690.0,15557.0,14354.0,18464.0,11391.0,12509.0,12527.0,5124.0,0.0,0.0,0,0.27373958,0,0.029553391,0
5.0,2.0,4.5,5.0,2.0,78.0,87.0,-139.0,2550787.0,398522.0,172499.0,169520.0,94304.0,143420.0,93746.0,14007.0,0.0,1.0,1,0.6811139,1,0.99593693,1
3.0,7.0,30.0,3.0,7.0,35.0,44.0,-136.0,1174934.0,1286184.0,90783.0,61659.0,170191.0,24642.0,10610.0,12699.0,1.0,1.0,1,0.658525,1,0.824883,1
4.0,5.0,55.5,4.0,5.0,67.0,69.0,21.0,19114.0,33001.0,17536.0,12739.0,4778.0,14578.0,7160.0,5328.0,1.0,0.0,0,0.3101097,0,0.21461277,0
6.0,6.0,45.0,6.0,6.0,0.0,0.0,352.0,37679.0,69634.0,1688.0,11552.0,4871.0,4465.0,2808.0,3331.0,1.0,1.0,1,0.8830819,1,0.9999721,1
5.0,2.0,55.5,5.0,2.0,53.0,87.0,13.0,1643541.0,265335.0,150150.0,41880.0,24000.0,28543.0,8725.0,5454.0,0.0,1.0,1,0.62426883,1,0.998966,1
8.0,6.0,29.5,8.0,6.0,67.0,53.0,45.0,341460.0,13229.0,9955.0,26858.0,24149.0,8482.0,5995.0,4228.0,1.0,0.0,0,0.62872225,1,0.07135162,0
5.0,3.0,39.0,5.0,3.0,56.0,54.0,-41.0,2346460.0,489516.0,11240.0,64530.0,36239.0,19896.0,20662.0,13443.0,0.0,1.0,1,0.6527952,1,0.65781164,1
4.0,2.0,39.0,4.0,2.0,14.0,14.0,-9.0,1487080.0,570382.0,24255.0,24178.0,13785.0,24232.0,42939.0,30133.0,0.0,1.0,1,0.68762386,1,0.63870347,1
9.0,5.0,28.0,9.0,5.0,75.0,34.0,71.0,1465684.0,673570.0,252801.0,12995.0,41692.0,79173.0,125783.0,17516.0,1.0,1.0,1,0.6563621,1,0.9588123,1
2.0,1.0,53.0,2.0,1.0,54.0,74.0,10.0,24946.0,15330.0,19524.0,6057.0,4246.0,6053.0,3222.0,3024.0,0.0,1.0,1,0.234046,0,0.9763789,1
4.0,4.0,68.0,4.0,4.0,21.0,44.0,487.0,318420.0,17836.0,7510.0,11394.0,5754.0,2692.0,1924.0,1446.0,0.0,0.0,0,0.3950265,0,3.8532868e-05,0
9.0,2.0,35.5,9.0,2.0,50.0,34.0,-185.0,2309979.0,354189.0,259902.0,174928.0,107079.0,86430.0,74038.0,12853.0,0.0,0.0,0,0.71286136,1,0.54661274,1
6.0,0.0,33.5,6.0,0.0,0.0,0.0,1664.0,208296.0,199578.0,63104.0,187254.0,118062.0,150434.0,126562.0,176866.0,0.0,1.0,1,0.4106886,1,0.10655528,0
8.0,5.0,57.5,8.0,5.0,41.0,16.0,-11.0,946705.0,234053.0,44548.0,10714.0,24639.0,13111.0,15941.0,8968.0,1.0,1.0,1,0.65613383,1,0.8016669,1
9.0,2.0,37.0,9.0,2.0,21.0,63.0,-321.0,1320551.0,748078.0,171400.0,229836.0,21259.0,33851.0,86724.0,6057.0,0.0,0.0,0,0.69600904,1,0.09040197,0
3.0,8.0,57.0,3.0,8.0,38.0,63.0,130.0,213883.0,116632.0,23425.0,13081.0,11172.0,10112.0,4775.0,6078.0,1.0,1.0,1,0.61983794,1,0.993986,1
7.0,9.0,54.5,7.0,9.0,51.0,53.0,50.0,197517.0,84458.0,29369.0,8710.0,26316.0,33670.0,20131.0,22900.0,1.0,0.0,0,0.20448923,0,0.0027041065,0
9.0,4.0,9.0,9.0,4.0,75.0,41.0,-370.0,499501.0,5718.0,5700.0,5721.0,3403.0,8185.0,9823.0,811.0,0.0,1.0,1,0.6351997,1,0.75187474,1
1.0,3.0,48.5,1.0,3.0,1.0,29.0,-57.0,952260.0,212862.0,50884.0,22881.0,48513.0,14918.0,3500.0,1722.0,0.0,1.0,1,0.6617664,1,0.8457782,1
2.0,1.0,22.5,2.0,1.0,67.0,78.0,66.0,9298.0,7050.0,10137.0,2163.0,4738.0,6785.0,1451.0,3068.0,0.0,1.0,1,0.64976066,1,0.9997569,1
7.0,1.0,58.5,7.0,1.0,56.0,53.0,-33.0,541910.0,155136.0,46971.0,23322.0,26589.0,45800.0,52674.0,22121.0,0.0,1.0,1,0.6248928,1,0.7076605,1
8.0,8.0,20.5,8.0,8.0,34.0,100.0,-247.0,1133613.0,876227.0,1143171.0,403126.0,259031.0,146059.0,170955.0,34845.0,1.0,1.0,1,0.6088994,1,0.5241949,1
2.0,8.0,47.5,2.0,8.0,64.0,38.0,61.0,3369.0,8600.0,895.0,7498.0,4805.0,13761.0,2470.0,3793.0,1.0,1.0,1,0.59497976,1,0.99775,1
2.0,2.0,37.5,2.0,2.0,78.0,61.0,19.0,3588.0,5629.0,3321.0,7094.0,6356.0,4037.0,4545.0,1521.0,0.0,0.0,0,0.23067378,0,0.00011409475,0
4.0,2.0,30.5,4.0,2.0,63.0,96.0,64.0,8316.0,13270.0,4875.0,14723.0,10789.0,7328.0,3746.0,4259.0,0.0,1.0,1,0.69806784,1,0.99994576,1
2.0,3.0,43.0,2.0,3.0,35.0,70.0,42.0,3531.0,13111.0,18672.0,3674.0,5441.0,5568.0,2205.0,1893.0,0.0,0.0,0,0.066789985,0,0.013308251,0
4.0,0.0,36.5,4.0,0.0,43.0,30.0,81.0,17344.0,9961.0,1702.0,5183.0,16208.0,7650.0,20920.0,6020.0,0.0,0.0,0,0.18483554,0,0.0023331982,0
5.0,2.0,54.0,5.0,2.0,61.0,83.0,119.0,1354039.0,219055.0,60170.0,30314.0,22128.0,22760.0,25509.0,8376.0,0.0,1.0,1,0.6782193,1,0.99932337,1
2.0,1.0,63.0,2.0,1.0,57.0,54.0,11.0,9428.0,25651.0,14553.0,3150.0,4036.0,4848.0,8735.0,1881.0,0.0,1.0,1,0.45853263,1,0.99612063,1
0.0,2.0,33.0,0.0,2.0,29.0,27.0,86.0,442249.0,236418.0,54379.0,57179.0,28425.0,107718.0,121884.0,23108.0,0.0,1.0,1,0.5751777,1,0.27842328,0
0.0,8.0,39.0,0.0,8.0,35.0,51.0,69.0,1162892.0,92091.0,25322.0,7868.0,25744.0,28055.0,14381.0,6929.0,1.0,1.0,1,0.6562365,1,0.8184024,1
4.0,2.0,35.5,4.0,2.0,50.0,80.0,198.0,1708212.0,384040.0,161486.0,87693.0,62271.0,22429.0,31513.0,22341.0,0.0,1.0,1,0.6799173,1,0.78765434,1
3.0,2.0,33.0,3.0,2.0,53.0,66.0,-22.0,113359.0,72577.0,24200.0,9419.0,1621.0,8417.0,1360.0,1199.0,0.0,0.0,0,0.6032,1,0.42656296,1
3.0,2.0,25.5,3.0,2.0,81.0,47.0,22.0,15017.0,9111.0,4589.0,7305.0,13433.0,5903.0,3353.0,6443.0,0.0,0.0,0,0.32224202,0,0.0017130866,0
6.0,0.0,54.5,6.0,0.0,0.0,0.0,624.0,12350.0,24774.0,3321.0,2195.0,9402.0,2858.0,1124.0,3579.0,0.0,1.0,1,0.94260484,1,0.9999911,1
7.0,2.0,11.0,7.0,2.0,54.0,69.0,291.0,66363.0,38246.0,30880.0,14274.0,17946.0,40994.0,24507.0,13049.0,0.0,0.0,0,0.018057372,0,3.162436e-05,0
3.0,9.0,38.5,3.0,9.0,17.0,47.0,2.0,520973.0,296028.0,50548.0,35840.0,44259.0,9656.0,28100.0,3392.0,1.0,1.0,1,0.8237225,1,0.99966604,1
3.0,5.0,36.5,3.0,5.0,56.0,75.0,-89.0,778537.0,154807.0,23318.0,24104.0,31392.0,16933.0,4842.0,3762.0,1.0,0.0,0,0.6799685,1,0.7862243,1
8.0,0.0,15.5,8.0,0.0,47.0,48.0,89.0,783431.0,575192.0,47135.0,39937.0,60312.0,20494.0,18041.0,17651.0,0.0,0.0,0,0.65925807,1,0.077874206,0
0.0,7.0,52.5,0.0,7.0,60.0,43.0,12.0,1224685.0,415665.0,22061.0,11125.0,24437.0,79284.0,59119.0,30196.0,1.0,0.0,0,0.003314336,0,2.9378539e-06,0
7.0,3.0,10.0,7.0,3.0,8.0,70.0,21.0,1677568.0,85576.0,133589.0,7626.0,15276.0,12226.0,16923.0,7300.0,0.0,1.0,1,0.6206017,1,0.47744858,1
2.0,9.0,31.5,2.0,9.0,29.0,54.0,21.0,3186.0,8121.0,2659.0,2293.0,3852.0,5503.0,4164.0,845.0,1.0,0.0,0,0.24184747,0,0.0010437529,0
5.0,4.0,12.0,5.0,4.0,56.0,74.0,354.0,1101322.0,427114.0,183202.0,133411.0,41284.0,55786.0,25234.0,10069.0,0.0,0.0,0,0.65146005,1,0.3262532,0
6.0,4.0,64.5,6.0,4.0,0.0,0.0,2047.0,490309.0,316449.0,41491.0,30659.0,61360.0,299430.0,121437.0,42756.0,0.0,1.0,1,0.8803848,1,0.99807453,1
3.0,6.0,20.5,3.0,6.0,51.0,56.0,-25.0,526259.0,65466.0,26480.0,40231.0,7209.0,11808.0,10682.0,14545.0,1.0,1.0,1,0.6669701,1,0.9680057,1
7.0,3.0,9.0,7.0,3.0,10.0,50.0,86.0,116426.0,55286.0,14553.0,16925.0,11470.0,9332.0,3132.0,1086.0,0.0,1.0,1,0.64641064,1,0.91778576,1
4.0,9.0,62.0,4.0,9.0,53.0,47.0,22.0,4072.0,5930.0,2353.0,5390.0,3084.0,4141.0,4039.0,1414.0,1.0,0.0,0,0.11495161,0,0.003928613,0
8.0,7.0,55.0,8.0,7.0,51.0,66.0,136.0,463001.0,258482.0,26202.0,41631.0,39921.0,40856.0,20821.0,16254.0,1.0,0.0,0,0.65054035,1,0.007464518,0
4.0,6.0,22.5,4.0,6.0,43.0,56.0,61.0,271373.0,59594.0,9228.0,6950.0,5441.0,18461.0,2598.0,3372.0,1.0,1.0,1,0.60289204,1,0.57343334,1
2.0,0.0,37.0,2.0,0.0,34.0,48.0,49.0,460472.0,160528.0,11986.0,12364.0,6543.0,3655.0,2084.0,2262.0,0.0,0.0,0,0.22728612,0,0.0017081081,0
2.0,4.0,16.0,2.0,4.0,57.0,81.0,52.0,703180.0,69243.0,23274.0,10367.0,16300.0,19733.0,10913.0,8524.0,0.0,1.0,1,0.99107325,1,0.9991443,1
1.0,7.0,8.5,1.0,7.0,61.0,57.0,51.0,970245.0,550394.0,33585.0,170653.0,141838.0,91450.0,16346.0,18949.0,1.0,0.0,0,0.5420409,1,0.03720968,0
6.0,0.0,37.5,6.0,0.0,0.0,0.0,1543.0,1205415.0,115716.0,17943.0,117423.0,73712.0,87985.0,97118.0,90267.0,0.0,1.0,1,0.8512266,1,0.99999166,1
7.0,0.0,47.5,7.0,0.0,69.0,53.0,72.0,366575.0,35693.0,6558.0,2297.0,10025.0,46517.0,12842.0,12725.0,0.0,1.0,1,0.8591748,1,0.9997982,1
0.0,1.0,16.0,0.0,1.0,16.0,56.0,128.0,654419.0,116539.0,50959.0,37232.0,11432.0,8388.0,22612.0,5190.0,0.0,1.0,1,0.603995,1,0.99761593,1
4.0,2.0,52.0,4.0,2.0,61.0,37.0,44.0,5420.0,20222.0,2159.0,1742.0,4222.0,6639.0,1487.0,1755.0,0.0,1.0,1,0.594128,1,0.9998305,1
8.0,1.0,16.0,8.0,1.0,67.0,57.0,2.0,272344.0,41485.0,22558.0,4912.0,7146.0,12552.0,8086.0,13986.0,0.0,0.0,0,0.32384625,0,0.00038233586,0
7.0,4.0,20.0,7.0,4.0,60.0,54.0,-42.0,95331.0,20012.0,25628.0,13082.0,17286.0,19884.0,37536.0,21249.0,0.0,1.0,1,0.34711805,0,0.99870366,1
1.0,9.0,26.5,1.0,9.0,67.0,67.0,44.0,16324.0,16391.0,1741.0,16800.0,9797.0,6777.0,4913.0,3313.0,1.0,0.0,0,0.37793285,0,0.00013442412,0
7.0,8.0,10.5,7.0,8.0,34.0,40.0,116.0,1045903.0,200402.0,63021.0,17016.0,22510.0,48841.0,15355.0,20401.0,1.0,0.0,0,0.54126984,1,0.00045536147,0
9.0,2.0,54.0,9.0,2.0,44.0,69.0,-121.0,678950.0,88338.0,10199.0,27113.0,6126.0,10492.0,12909.0,2603.0,0.0,0.0,0,0.60543406,1,0.33357453,0
1.0,7.0,12.5,1.0,7.0,83.0,48.0,34.0,321450.0,96765.0,5488.0,1524.0,19895.0,25389.0,10989.0,6090.0,1.0,0.0,0,0.60125893,1,0.0006039335,0
5.0,7.0,16.5,5.0,7.0,67.0,75.0,-13.0,785756.0,88584.0,163724.0,139589.0,18146.0,31140.0,30529.0,5917.0,1.0,0.0,0,0.6292225,1,0.30060962,0
